File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1162(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 933"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block368(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63892"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block325(this,0,g1,l1,l0,callvalue) = 401"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,setUpgradeMaster(address),UB for memory model: 9,"UB for block1348(this,0,g4,calldatasize,caller,callvalue,master) = 21071"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block951(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43322"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1281(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x0af44e2784637218dd1d32a322d44e603a8f0c6a.sol,UpgradeableToken_saco.rbr,getUpgradeState(),UB for memory model: 15,"UB for block807(this,0,g6,g5,l1,l0,callvalue) = 878"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block125(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22371"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block402(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 610"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block226(this,0,g0,l1,l0,callvalue) = 401"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block590(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 834"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block269(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65285"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block489(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 44206"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block313(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 22393"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])]),2)/512","UB for block763(this,0,g4,l3,l2,l1,l0,callvalue) = 1510+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,name(),"UB for memory model: 3*max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])])+pow(max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])]),2)/512","UB for block169(this,0,g3,l3,l2,l1,l0,callvalue) = 1356+250*nat(g3/32-1/32)+75*nat(g3/32+31/32)+50*nat(0+g3)"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,INITIAL_SUPPLY(),UB for memory model: 15,"UB for block590(this,0,g6,l1,l0,callvalue) = 467"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block676(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 676"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: timeout,"UB for block457(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65307"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block414(this,0,g0,l1,l0,callvalue) = 423"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1008(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 922"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block907(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44294"
0x0d2d64c2c4ba21d08252661c3ca159982579b640.sol,PrivateCityTokens_saco.rbr,decimals(),UB for memory model: 15,"UB for block633(this,0,g5,l1,l0,callvalue) = 489"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,weiRaised(),UB for memory model: 15,"UB for block239(this,0,g5,l1,l0,callvalue) = 423"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,wallet(),UB for memory model: 15,"UB for block282(this,0,g3,l1,l0,callvalue) = 493"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,hasEnded(),UB for memory model: 15,"UB for block466(this,0,g2,l1,l0,callvalue,timestamp) = 536"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,token(),UB for memory model: 15,"UB for block513(this,0,g0,l1,l0,callvalue) = 581"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,buyTokens(address),UB for memory model: 21,"UB for block412(this,0,g5,g4,g3,g2,g1,g0,l4,l3,l2,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 94679"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,rate(),UB for memory model: 15,"UB for block153(this,0,g4,l1,l0,callvalue) = 379"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,endTime(),UB for memory model: 15,"UB for block196(this,0,g2,l1,l0,callvalue) = 401"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Crowdsale_saco.rbr,startTime(),UB for memory model: 15,"UB for block369(this,0,g1,l1,l0,callvalue) = 467"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,weiRaised(),UB for memory model: 15,"UB for block393(this,0,g5,l1,l0,callvalue) = 467"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,wallet(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 537"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,hasEnded(),UB for memory model: 15,"UB for block750(this,0,g6,g5,g2,l1,l0,callvalue,timestamp) = 1103"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,minimum(),UB for memory model: 15,"UB for block523(this,0,g8,l1,l0,callvalue) = 511"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,transferTokenOwnership(address),UB for memory model: 18,"UB for block197(this,0,g7,g0,l2,l1,l0,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,to) = 36275"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,buyTokens(address),UB for memory model: 21,"UB for block696(this,0,g8,g6,g5,g4,g3,g2,g1,g0,l4,l3,l2,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp) = 95643"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,rate(),UB for memory model: 15,"UB for block264(this,0,g4,l1,l0,callvalue) = 401"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,owner(),UB for memory model: 15,"UB for block609(this,0,g7,l1,l0,callvalue) = 603"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,endTime(),UB for memory model: 15,"UB for block307(this,0,g2,l1,l0,callvalue) = 423"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,token(),UB for memory model: 15,"UB for block797(this,0,g0,l1,l0,callvalue) = 669"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,cap(),UB for memory model: 15,"UB for block350(this,0,g6,l1,l0,callvalue) = 445"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldTokenICO_saco.rbr,startTime(),UB for memory model: 15,"UB for block566(this,0,g1,l1,l0,callvalue) = 533"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block147(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22316"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block713(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23320"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block525(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 632"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block248(this,0,g0,l1,l0,callvalue) = 401"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block814(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 823"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block424(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23281"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block291(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64656"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,StandardToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block612(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43599"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block426(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 22360"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])])+pow(max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])]),2)/512","UB for block1169(this,0,g5,l3,l2,l1,l0,callvalue) = 1598+250*nat(g5/32-1/32)+75*nat(g5/32+31/32)+50*nat(0+g5)"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block1414(this,0,l4,l3,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23474"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block235(this,0,g3,l1,l0,callvalue) = 477"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block746(this,0,g3,g0,l4,l3,l1,l0,amount,calldatasize,caller,callvalue,to) = 45125"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])]),2)/512","UB for block282(this,0,g4,l3,l2,l1,l0,callvalue) = 1378+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block527(this,0,g0,l1,l0,callvalue) = 445"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block1035(this,0,g3,l1,l0,caller,callvalue) = 22079"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1082(this,0,g3,l1,l0,callvalue) = 647"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block948(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 720"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block847(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23369"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block570(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64700"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,transferOwnership(address),UB for memory model: 12,"UB for block1634(this,0,g3,l0,calldatasize,caller,callvalue,newOwner) = 22886"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1515(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 977"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1313(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 43753"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,PuregoldToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block703(this,0,g6,l1,l0,callvalue) = 489"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block249(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22338"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"increaseApproval(address,uint256)",UB for memory model: 15,"UB for block1050(this,0,l3,l2,l1,l0,addedValue,calldatasize,caller,callvalue,spender) = 23408"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block202(this,0,g3,l1,l0,callvalue) = 477"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block526(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 45081"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block728(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 676"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block350(this,0,g0,l1,l0,callvalue) = 423"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block815(this,0,g3,l1,l0,caller,callvalue) = 22035"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block862(this,0,g3,l1,l0,callvalue) = 603"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1151(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 911"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"decreaseApproval(address,uint256)",UB for memory model: 15,"UB for block627(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,subtractedValue) = 23325"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block393(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64678"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block949(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43687"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,MintableToken_saco.rbr,transferOwnership(address),UB for memory model: 12,"UB for block1270(this,0,g3,l0,calldatasize,caller,callvalue,newOwner) = 22820"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43533"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0c5e2E5bB41a58F0C83822E024A5DaB28f74db87.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 12,"UB for block168(this,0,g0,l0,calldatasize,caller,callvalue,newOwner) = 22578"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Mortal_saco.rbr,kill(),UB for memory model: 9,"UB for block68(this,0,g0,caller,callvalue) = 30632"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameStart(uint256),UB for memory model: 15,"UB for block1321(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 1107"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,setMaxBetAmount(uint256),UB for memory model: 15,"UB for block897(this,0,g4,g0,l1,l0,calldatasize,caller,callvalue,maxBetAmount) = 22172"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,numberOfGames(),UB for memory model: 15,"UB for block1530(this,0,g2,l1,l0,callvalue) = 753"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,kill(),UB for memory model: 9,"UB for block698(this,0,g0,caller,callvalue) = 30720"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameEnd(uint256),UB for memory model: 15,"UB for block449(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 871"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,"placeBet(uint8,uint8)",UB for memory model: 27,"UB for block1184(this,0,g5,g4,g3,g2,g1,l10,l5,l4,l3,l2,l1,l0,blockhash,calldatasize,caller,callvalue,end,number,returndatasize,start) = 299539"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,setMinBetAmount(uint256),UB for memory model: 15,"UB for block832(this,0,g3,g0,l1,l0,calldatasize,caller,callvalue,minBetAmount) = 22150"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameAmount(uint256),UB for memory model: 15,"UB for block1256(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 1037"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameHash(uint256),UB for memory model: 15,"UB for block1392(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 1099"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameWin(uint256),UB for memory model: 15,"UB for block629(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 915"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,games(uint256),UB for memory model: 39,"UB for block254(this,0,g1,l10,l9,l8,l7,l6,l5,l4,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 2949"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getMinBetAmount(),UB for memory model: 15,"UB for block962(this,0,g3,l1,l0,callvalue) = 585"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,setPointer(uint8),UB for memory model: 15,"UB for block721(this,0,g5,g0,l1,l0,calldatasize,caller,callvalue,pointer) = 22455"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGamePlayer(uint256),UB for memory model: 15,"UB for block520(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 843"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getMaxBetAmount(),UB for memory model: 15,"UB for block789(this,0,g4,l1,l0,callvalue) = 519"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGamePrize(uint256),UB for memory model: 15,"UB for block1465(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 1103"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameNumber(uint256),UB for memory model: 15,"UB for block1005(this,0,g1,l10,l1,l0,calldatasize,callvalue,gameId) = 1019"
0x0a9b9d976de8e09f0b57d1d7f344abe77925145c.sol,Slotthereum_saco.rbr,getGameIds(),maximize_failed,"UB for block1076(this,0,g1,l10,l2,l1,l0,callvalue,codesize) = 643+max([497+3* (nat(g1*32)/32)+844*nat(g1)+75*nat(g1+31/32),16565/32])"
